Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,28,568717705,1024,555388.38
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,29,700893405,1024,684466.22
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,30,601967105,1024,587858.5
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,31,584278305,1024,570584.28
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,32,614014605,1024,599623.64
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,33,612597805,1024,598240.04
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,34,585894505,1024,572162.6
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,35,591562605,1024,577697.86
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,36,648197305,1024,633005.18
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,37,627527805,1024,612820.12
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,38,598811105,1024,584776.47
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,39,608881305,1024,594610.65
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,40,622149205,1024,607567.58
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,41,613429705,1024,599052.45
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,42,611950505,1024,597607.92
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,43,594841505,1024,580899.91
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,44,607249605,1024,593017.19
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Jitting,1,558300,1,558300
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Jitting,1,12135200,1,12135200
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Overhead,Jitting,2,1086800,16,67925
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Jitting,2,1593300,16,99581.25
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,1,78400,16,4900
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,2,71300,32,2228.13
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,3,122500,64,1914.06
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,4,190800,128,1490.63
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,5,692400,256,2704.69
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,6,615000,512,1201.17
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,7,1364800,1024,1332.81
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,8,5124800,2048,2502.34
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,9,25333500,4096,6184.94
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,10,25937500,8192,3166.2
RollbarLoggerBenchmark.AsyncInfoMessage_Small,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncInfoMessage_Small,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Clr(Runtime=Clr),,1,Workload,Pilot,11,130637900,16384,7973.5
